sku,sale_date,quantity_sold
PAINE-ALB,2025-12-20,43
UNT-200G,2025-12-20,29
LAPTE-1L,2025-12-21,67
PAINE-ALB,2025-12-21,49
UNT-200G,2025-12-21,26
LAPTE-1L,2025-12-22,66
PAINE-ALB,2025-12-22,39
UNT-200G,2025-12-22,23
LAPTE-1L,2025-12-23,65
PAINE-ALB,2025-12-23,40
UNT-200G,2025-12-23,33
LAPTE-1L,2025-12-24,60
PAINE-ALB,2025-12-24,38
UNT-200G,2025-12-24,23
LAPTE-1L,2025-12-25,72
PAINE-ALB,2025-12-25,47
UNT-200G,2025-12-25,18
LAPTE-1L,2025-12-26,83
PAINE-ALB,2025-12-26,34
UNT-200G,2025-12-26,24
LAPTE-1L,2025-12-27,66
PAINE-ALB,2025-12-27,47
UNT-200G,2025-12-27,34
LAPTE-1L,2025-12-28,77
PAINE-ALB,2025-12-28,47
UNT-200G,2025-12-28,37
LAPTE-1L,2025-12-29,63
PAINE-ALB,2025-12-29,39
UNT-200G,2025-12-29,27
LAPTE-1L,2025-12-30,61
PAINE-ALB,2025-12-30,47
UNT-200G,2025-12-30,23
LAPTE-1L,2025-12-31,67
PAINE-ALB,2025-12-31,4
UNT-200G,2025-12-31,29
LAPTE-1L,2026-01-01,71
PAINE-ALB,2026-01-01,44
UNT-200G,2026-01-01,26
LAPTE-1L,2026-01-02,70
PAINE-ALB,2026-01-02,39
UNT-200G,2026-01-02,38
LAPTE-1L,2026-01-03,148
PAINE-ALB,2026-01-03,55
UNT-200G,2026-01-03,31
LAPTE-1L,2026-01-04,88
PAINE-ALB,2026-01-04,50
UNT-200G,2026-01-04,29
LAPTE-1L,2026-01-05,115
PAINE-ALB,2026-01-05,44
UNT-200G,2026-01-05,28
LAPTE-1L,2026-01-06,70
PAINE-ALB,2026-01-06,40
UNT-200G,2026-01-06,21
LAPTE-1L,2026-01-07,58
PAINE-ALB,2026-01-07,38
UNT-200G,2026-01-07,22
LAPTE-1L,2026-01-08,50
PAINE-ALB,2026-01-08,40
UNT-200G,2026-01-08,23
LAPTE-1L,2026-01-09,70
PAINE-ALB,2026-01-09,43
UNT-200G,2026-01-09,28
LAPTE-1L,2026-01-10,83
PAINE-ALB,2026-01-10,49
UNT-200G,2026-01-10,20
LAPTE-1L,2026-01-11,89
PAINE-ALB,2026-01-11,48
UNT-200G,2026-01-11,25
LAPTE-1L,2026-01-12,69
PAINE-ALB,2026-01-12,38
UNT-200G,2026-01-12,30
LAPTE-1L,2026-01-13,54
PAINE-ALB,2026-01-13,34
UNT-200G,2026-01-13,27
LAPTE-1L,2026-01-14,56
PAINE-ALB,2026-01-14,34
UNT-200G,2026-01-14,29
LAPTE-1L,2026-01-15,73
PAINE-ALB,2026-01-15,48
UNT-200G,2026-01-15,31
LAPTE-1L,2026-01-16,73
PAINE-ALB,2026-01-16,41
UNT-200G,2026-01-16,24
LAPTE-1L,2026-01-17,76
PAINE-ALB,2026-01-17,49
UNT-200G,2026-01-17,35
LAPTE-1L,2026-01-18,94
PAINE-ALB,2026-01-18,50
UNT-200G,2026-01-18,28
LAPTE-1L,2026-01-19,70
PAINE-ALB,2026-01-19,36
UNT-200G,2026-01-19,21
LAPTE-1L,2026-01-20,70
PAINE-ALB,2026-01-20,42
UNT-200G,2026-01-20,25
LAPTE-1L,2026-01-21,53
PAINE-ALB,2026-01-21,2
UNT-200G,2026-01-21,23
LAPTE-1L,2026-01-22,76
PAINE-ALB,2026-01-22,47
UNT-200G,2026-01-22,26
LAPTE-1L,2026-01-23,65
PAINE-ALB,2026-01-23,3
UNT-200G,2026-01-23,32
LAPTE-1L,2026-01-24,86
PAINE-ALB,2026-01-24,48
UNT-200G,2026-01-24,35
LAPTE-1L,2026-01-25,105
PAINE-ALB,2026-01-25,43
UNT-200G,2026-01-25,32
LAPTE-1L,2026-01-26,65
PAINE-ALB,2026-01-26,30
UNT-200G,2026-01-26,30
LAPTE-1L,2026-01-27,60
PAINE-ALB,2026-01-27,34
UNT-200G,2026-01-27,27
LAPTE-1L,2026-01-28,49
PAINE-ALB,2026-01-28,27
UNT-200G,2026-01-28,22
LAPTE-1L,2026-01-29,70
PAINE-ALB,2026-01-29,45
UNT-200G,2026-01-29,26
LAPTE-1L,2026-01-30,66
PAINE-ALB,2026-01-30,39
UNT-200G,2026-01-30,37
LAPTE-1L,2026-01-31,85
PAINE-ALB,2026-01-31,92
UNT-200G,2026-01-31,36
LAPTE-1L,2026-02-01,99
PAINE-ALB,2026-02-01,67
UNT-200G,2026-02-01,38
LAPTE-1L,2026-02-02,75
PAINE-ALB,2026-02-02,36
UNT-200G,2026-02-02,20
LAPTE-1L,2026-02-03,57
PAINE-ALB,2026-02-03,40
UNT-200G,2026-02-03,28
LAPTE-1L,2026-02-04,58
PAINE-ALB,2026-02-04,40
UNT-200G,2026-02-04,26
LAPTE-1L,2026-02-05,67
PAINE-ALB,2026-02-05,43
UNT-200G,2026-02-05,16
LAPTE-1L,2026-02-06,71
PAINE-ALB,2026-02-06,37
UNT-200G,2026-02-06,31
LAPTE-1L,2026-02-07,74
PAINE-ALB,2026-02-07,60
UNT-200G,2026-02-07,30
LAPTE-1L,2026-02-08,88
PAINE-ALB,2026-02-08,47
UNT-200G,2026-02-08,25
LAPTE-1L,2026-02-09,74
PAINE-ALB,2026-02-09,62
UNT-200G,2026-02-09,18
LAPTE-1L,2026-02-10,71
PAINE-ALB,2026-02-10,50
UNT-200G,2026-02-10,28
LAPTE-1L,2026-02-11,106
PAINE-ALB,2026-02-11,40
UNT-200G,2026-02-11,28
LAPTE-1L,2026-02-12,48
PAINE-ALB,2026-02-12,35
UNT-200G,2026-02-12,20
LAPTE-1L,2026-02-13,75
PAINE-ALB,2026-02-13,45
UNT-200G,2026-02-13,33
LAPTE-1L,2026-02-14,100
PAINE-ALB,2026-02-14,46
UNT-200G,2026-02-14,31
LAPTE-1L,2026-02-15,92
PAINE-ALB,2026-02-15,52
UNT-200G,2026-02-15,28
LAPTE-1L,2026-02-16,80
PAINE-ALB,2026-02-16,35
UNT-200G,2026-02-16,26
LAPTE-1L,2026-02-17,57
PAINE-ALB,2026-02-17,38
UNT-200G,2026-02-17,21
LAPTE-1L,2026-02-18,4
PAINE-ALB,2026-02-18,37
UNT-200G,2026-02-18,25
LAPTE-1L,2026-02-19,69
PAINE-ALB,2026-02-19,41
UNT-200G,2026-02-19,21
LAPTE-1L,2026-02-20,63
PAINE-ALB,2026-02-20,40
UNT-200G,2026-02-20,26
LAPTE-1L,2026-02-21,87
PAINE-ALB,2026-02-21,53
UNT-200G,2026-02-21,25
LAPTE-1L,2026-02-22,92
PAINE-ALB,2026-02-22,49
UNT-200G,2026-02-22,23
LAPTE-1L,2026-02-23,59
PAINE-ALB,2026-02-23,55
UNT-200G,2026-02-23,26
LAPTE-1L,2026-02-24,66
PAINE-ALB,2026-02-24,41
UNT-200G,2026-02-24,26
LAPTE-1L,2026-02-25,49
PAINE-ALB,2026-02-25,34
UNT-200G,2026-02-25,26
LAPTE-1L,2026-02-26,66
PAINE-ALB,2026-02-26,35
UNT-200G,2026-02-26,27
LAPTE-1L,2026-02-27,54
PAINE-ALB,2026-02-27,29
UNT-200G,2026-02-27,24
LAPTE-1L,2026-02-28,80
PAINE-ALB,2026-02-28,51
UNT-200G,2026-02-28,19
LAPTE-1L,2026-03-01,70
PAINE-ALB,2026-03-01,49
UNT-200G,2026-03-01,31
LAPTE-1L,2026-03-02,65
PAINE-ALB,2026-03-02,46
UNT-200G,2026-03-02,26
LAPTE-1L,2026-03-03,58
PAINE-ALB,2026-03-03,40
UNT-200G,2026-03-03,25
LAPTE-1L,2026-03-04,61
PAINE-ALB,2026-03-04,40
UNT-200G,2026-03-04,24
LAPTE-1L,2026-03-05,48
PAINE-ALB,2026-03-05,36
UNT-200G,2026-03-05,21
LAPTE-1L,2026-03-06,57
PAINE-ALB,2026-03-06,35
UNT-200G,2026-03-06,22
LAPTE-1L,2026-03-07,83
PAINE-ALB,2026-03-07,52
UNT-200G,2026-03-07,22
LAPTE-1L,2026-03-08,81
PAINE-ALB,2026-03-08,39
UNT-200G,2026-03-08,20
LAPTE-1L,2026-03-09,66
PAINE-ALB,2026-03-09,45
UNT-200G,2026-03-09,27
LAPTE-1L,2026-03-10,51
PAINE-ALB,2026-03-10,38
UNT-200G,2026-03-10,26
LAPTE-1L,2026-03-11,56
PAINE-ALB,2026-03-11,29
UNT-200G,2026-03-11,27
LAPTE-1L,2026-03-12,68
PAINE-ALB,2026-03-12,38
UNT-200G,2026-03-12,35
LAPTE-1L,2026-03-13,57
PAINE-ALB,2026-03-13,39
UNT-200G,2026-03-13,27
LAPTE-1L,2026-03-14,95
PAINE-ALB,2026-03-14,45
UNT-200G,2026-03-14,29
LAPTE-1L,2026-03-15,93
PAINE-ALB,2026-03-15,53
UNT-200G,2026-03-15,23
LAPTE-1L,2026-03-16,94
PAINE-ALB,2026-03-16,35
UNT-200G,2026-03-16,22
LAPTE-1L,2026-03-17,56
PAINE-ALB,2026-03-17,37
UNT-200G,2026-03-17,27
LAPTE-1L,2026-03-18,49
PAINE-ALB,2026-03-18,35
UNT-200G,2026-03-18,34
LAPTE-1L,2026-03-19,62
PAINE-ALB,2026-03-19,38
UNT-200G,2026-03-19,20
LAPTE-1L,2026-03-20,55
PAINE-ALB,2026-03-20,33
UNT-200G,2026-03-20,26
LAPTE-1L,2026-03-21,91
PAINE-ALB,2026-03-21,45
UNT-200G,2026-03-21,23
LAPTE-1L,2026-03-22,80
PAINE-ALB,2026-03-22,49
UNT-200G,2026-03-22,24
LAPTE-1L,2026-03-23,54
PAINE-ALB,2026-03-23,35
UNT-200G,2026-03-23,21
LAPTE-1L,2026-03-24,46
PAINE-ALB,2026-03-24,42
UNT-200G,2026-03-24,31
LAPTE-1L,2026-03-25,42
PAINE-ALB,2026-03-25,30
UNT-200G,2026-03-25,29
LAPTE-1L,2026-03-26,59
PAINE-ALB,2026-03-26,33
UNT-200G,2026-03-26,20
